Customer_Age,Customer_Loyalty_Tier,Location,Store_ID,Product_SKU,Product_Category,Purchase_Amount,Payment_Method,Device_Type,Footfall_Count,label
43.0,2,16,4,0,9,248.04,0,2,261,0
55.0,1,18,7,3,1,239.11,1,3,375,0
65.0,0,3,1,9,2,270.78,2,2,292,0
55.0,3,15,4,9,0,234.97,3,3,72,0
25.0,3,2,3,5,3,285.81,0,3,481,0
31.0,1,6,0,0,0,138.89,2,3,302,0
61.0,0,9,8,6,5,231.18,2,1,91,0
52.0,0,3,5,5,6,187.48,0,1,302,0
60.0,3,10,0,3,1,215.25,3,1,295,0
55.0,1,5,7,0,7,208.52,0,0,155,0
32.0,0,15,0,4,4,247.82,1,2,206,0
61.0,5,3,0,2,9,216.55,0,0,122,0
23.0,0,16,4,2,9,269.98,2,3,299,0
32.0,3,11,4,9,5,137.53,3,3,361,0
20.0,0,1,2,7,1,79.72,1,3,478,0
57.0,4,17,6,2,3,218.9,0,1,189,0
33.0,3,8,3,6,0,118.61,2,0,423,0
53.0,1,3,1,9,8,53.9,1,1,276,0
40.0,0,19,9,7,6,65.14,0,3,310,0
48.0,3,16,2,8,6,80.58,1,2,269,0
19.0,0,3,1,8,6,266.18,4,1,271,0
42.0,0,12,3,6,8,81.94,2,2,84,0
65.0,3,15,9,5,8,210.75,1,3,155,0
63.0,3,4,7,6,1,122.25,2,2,227,0
41.0,3,19,3,2,7,133.95,2,1,66,0
46.0,4,4,8,6,5,120.56,0,3,347,0
37.0,1,16,5,4,9,199.47,2,0,427,0
20.0,5,4,2,2,6,64.98,2,2,201,0
42.0,3,15,1,0,8,198.69,1,3,223,0
24.0,0,2,7,3,4,73.81,4,0,192,0
60.0,3,18,8,2,3,124.07,1,3,57,0
19.0,5,4,4,1,2,216.09,3,0,187,1
56.0,5,1,8,9,7,264.04,1,3,408,0
20.0,3,13,8,1,9,293.12,2,3,273,0
23.0,0,6,0,3,4,254.19,0,2,490,0
52.0,1,2,2,7,6,80.1,2,2,82,0
27.0,0,5,3,8,0,257.76,0,0,86,0
57.0,3,5,7,8,8,141.25,2,1,67,0
24.0,1,11,0,6,1,179.5,0,3,230,0
48.0,5,16,7,9,1,257.76,1,3,182,0
18.0,0,16,8,3,7,131.58,1,0,485,0
48.0,0,0,2,9,5,56.33,0,2,398,0
47.0,0,8,5,3,9,258.67,0,2,347,0
42.0,0,14,5,7,3,134.35,1,2,378,0
49.0,4,19,7,3,3,82.49,0,2,449,0
21.0,3,19,6,6,2,61.85,3,2,137,0
33.0,1,4,5,5,1,210.37,3,2,352,0
42.0,3,5,5,6,5,137.02,1,2,468,0
34.0,3,10,2,3,4,85.12,1,2,460,0
45.0,3,17,0,5,8,53.56,1,3,467,0
56.0,3,13,3,9,7,163.05,3,1,149,0
39.0,0,14,3,6,2,198.4,1,2,226,0
23.0,1,11,5,1,3,137.5,2,0,496,0
42.0,1,13,7,2,0,217.74,1,0,258,0
29.0,3,16,6,3,4,273.01,0,2,59,0
19.0,3,7,4,4,9,235.75,1,2,177,0
58.0,0,12,6,3,5,222.37,2,0,497,0
22.0,2,5,0,3,4,191.08,3,0,447,0
61.0,0,4,5,1,1,67.85,2,3,68,0
45.0,0,8,0,1,3,278.45,1,1,327,1
32.0,0,1,1,9,1,273.49,1,3,253,0
64.0,4,4,8,4,5,170.16,0,3,476,0
30.0,3,15,5,8,5,134.97,3,2,359,0
64.0,1,5,1,5,2,140.1,3,1,107,0
21.0,3,0,5,4,9,292.64,3,0,417,0
39.0,0,17,0,6,5,261.47,2,0,133,0
61.0,3,11,3,7,8,132.49,3,0,91,0
43.0,3,4,2,8,4,243.13,2,3,119,0
33.0,2,19,6,0,8,93.11,1,0,145,0
63.0,1,4,3,7,3,93.39,2,3,365,0
42.0,4,7,0,1,3,65.75,2,0,170,0
19.0,1,3,8,8,2,131.31,2,0,250,0
19.0,3,17,5,0,7,156.16,3,0,290,0
34.0,3,11,2,5,7,219.47,3,2,125,0
49.0,3,19,3,7,1,279.38,2,2,196,0
47.0,0,19,1,8,0,265.15,2,0,276,0
19.0,2,17,5,5,6,75.93,1,2,98,0
53.0,1,19,8,7,4,163.29,3,1,162,0
62.0,3,17,1,0,6,99.07,0,3,373,0
41.0,0,15,3,9,6,177.53,2,0,314,0
55.0,2,12,8,5,1,92.05,0,3,498,0
32.0,1,9,6,5,1,204.07,2,1,160,0
42.0,4,6,1,8,5,264.3,1,1,84,0
52.0,1,17,9,9,2,136.91,3,2,472,0
24.0,0,19,6,9,1,102.66,2,3,471,0
34.0,0,5,6,4,9,276.74,4,2,336,0
31.0,3,16,1,7,5,245.37,4,1,239,0
61.0,1,13,0,9,7,54.93,3,2,184,0
42.0,1,0,7,8,8,53.1,1,1,418,0
28.0,1,0,0,8,1,92.1,0,2,164,0
35.0,2,14,2,9,9,214.88,2,0,261,0
44.0,3,9,7,6,5,62.14,0,3,307,0
23.0,0,9,7,3,3,211.28,2,1,394,0
34.0,1,4,6,3,2,110.27,1,3,261,0
27.0,2,12,7,2,7,276.53,1,0,135,0
36.0,5,6,2,9,0,273.85,0,1,476,0
56.0,3,3,5,3,4,297.97,0,2,235,0
41.0,3,13,6,4,1,299.21,3,3,348,0
33.0,5,4,6,6,0,110.7,0,1,380,1
55.0,0,0,5,1,4,178.12,0,3,71,0
43.0,3,18,5,4,3,234.93,1,0,93,0
34.0,0,8,9,3,3,54.77,2,1,288,0
54.0,0,4,4,9,3,70.02,3,2,489,1
22.0,1,9,2,0,7,284.44,1,3,351,0
58.0,4,7,2,2,1,165.11,2,1,196,0
23.0,3,7,3,2,9,105.69,3,3,414,0
52.0,5,17,1,6,4,108.07,1,0,270,0
42.0,3,14,6,6,3,154.94,3,3,176,0
64.0,0,17,4,0,9,198.47,1,1,82,0
59.0,0,12,5,7,3,204.32,0,2,110,0
26.0,0,10,7,1,7,249.74,2,3,54,0
44.0,1,11,7,8,0,208.18,1,1,384,0
19.0,2,17,0,8,8,130.94,1,0,60,0
63.0,0,4,6,5,8,182.09,1,1,419,0
64.0,5,6,7,7,0,135.86,0,0,492,0
49.0,0,3,1,8,1,244.07,3,1,388,0
50.0,3,0,3,9,7,194.78,3,3,282,0
27.0,0,13,7,4,2,157.69,2,0,488,0
31.0,0,6,4,0,8,282.36,3,2,219,0
54.0,0,9,3,7,5,165.44,3,1,375,0
25.0,1,1,1,4,0,110.52,1,1,408,0
54.0,2,11,7,5,1,295.91,1,2,236,0
32.0,3,0,4,9,8,213.41,3,3,270,0
19.0,0,16,0,7,0,258.19,3,1,340,0
37.0,5,3,5,9,0,177.95,2,1,435,0
45.0,1,5,6,5,7,136.92,3,1,496,0
37.0,2,11,0,8,6,287.87,4,3,162,0
33.0,1,1,4,8,7,238.23,0,0,345,0
45.0,0,5,3,6,4,170.44,0,0,359,0
37.0,0,5,7,0,8,83.35,1,2,156,0
18.0,0,13,8,2,2,118.76,2,0,389,0
62.0,3,8,4,9,6,127.91,1,2,312,0
47.0,2,9,8,8,8,94.64,4,1,201,0
60.0,0,13,9,4,6,53.31,1,1,242,0
36.0,3,10,7,9,3,196.16,0,0,178,0
56.0,4,8,3,7,2,158.02,1,1,124,0
48.0,4,13,7,5,1,157.92,2,1,268,0
43.0,1,1,7,1,2,86.84,2,1,436,0
52.0,3,16,7,7,4,106.58,1,1,454,1
20.0,1,11,6,9,9,260.49,3,3,357,0
26.0,1,12,7,5,3,220.83,0,2,347,0
55.0,1,5,9,5,5,234.94,1,0,402,0
21.0,1,2,1,6,6,258.13,3,1,285,0
38.0,3,1,3,2,1,271.71,2,3,280,0
19.0,0,19,3,9,9,154.88,1,1,320,0
61.0,0,0,5,6,5,216.42,1,2,202,0
61.0,0,5,5,4,1,289.61,0,3,336,0
39.0,5,9,9,7,3,173.31,0,3,381,0
47.0,3,0,9,2,7,214.4,1,1,401,0
52.0,3,13,9,9,6,78.71,0,3,66,0
42.0,3,18,5,9,0,126.35,0,3,446,0
35.0,3,3,2,8,3,96.32,2,1,460,0
25.0,0,8,6,6,2,174.35,3,2,414,0
29.0,3,3,7,4,6,204.99,1,1,122,0
31.0,3,9,0,4,6,71.24,0,2,461,0
57.0,1,16,0,2,5,239.73,0,0,440,0
43.0,0,15,6,3,3,110.72,2,3,385,0
49.0,3,5,4,5,8,136.89,1,2,125,0
54.0,0,8,5,7,9,292.04,2,2,449,0
65.0,0,8,7,0,9,124.93,0,1,338,0
58.0,2,4,0,5,1,286.25,1,3,170,0
18.0,0,5,1,6,1,133.16,1,2,151,0
65.0,2,10,8,7,5,67.97,3,0,436,0
63.0,3,0,5,7,0,59.61,3,1,332,0
34.0,0,0,7,4,0,64.75,0,0,293,0
46.0,1,19,7,8,8,152.95,0,1,116,0
31.0,0,8,2,8,2,131.83,1,3,478,0
31.0,3,15,8,3,4,257.97,3,2,97,0
41.0,1,1,0,5,9,117.38,3,0,207,0
37.0,4,16,2,6,5,222.63,0,3,74,0
38.0,0,11,7,9,7,282.28,2,2,184,0
37.0,3,0,1,8,5,155.15,0,1,245,0
35.0,0,12,1,7,5,50.93,0,1,204,0
46.0,2,9,4,6,7,213.79,2,3,169,0
21.0,1,0,2,2,6,225.24,1,2,272,0
57.0,0,3,1,5,1,127.14,1,0,173,0
36.0,0,13,6,0,6,251.59,2,2,476,0
25.0,5,15,2,9,4,91.07,0,1,315,0
60.0,3,18,7,3,2,186.73,2,0,417,0
53.0,0,6,6,5,8,258.92,2,0,248,0
42.0,0,4,2,8,7,144.82,2,3,298,0
33.0,2,9,8,4,9,242.99,3,1,359,0
60.0,0,15,0,9,6,246.4,1,3,409,1
20.0,5,8,3,8,8,270.14,4,1,65,0
55.0,1,13,0,6,9,232.84,4,1,111,0
46.0,0,0,5,1,5,250.09,0,1,276,0
32.0,1,6,9,6,6,82.58,2,2,302,0
40.0,0,16,3,6,0,78.86,3,1,422,0
42.0,0,8,6,8,3,132.74,1,0,56,0
29.0,0,7,4,8,7,175.64,3,1,229,0
42.0,2,1,4,6,7,69.51,3,1,301,0
51.0,0,17,9,1,4,279.73,3,2,466,0
22.0,0,17,1,6,6,172.32,0,0,494,0
35.0,0,6,8,5,8,86.28,0,2,357,0
43.0,1,8,6,6,6,80.02,2,1,465,0
19.0,5,6,5,3,7,155.76,0,0,140,0
63.0,1,0,0,0,2,144.21,3,1,199,0
28.0,0,17,6,2,7,150.82,0,3,305,0
25.0,5,9,5,0,5,82.09,1,2,282,0
25.0,0,12,7,7,5,101.11,1,2,260,0
22.0,0,5,6,2,3,129.44,0,3,465,0
22.0,1,6,9,8,5,105.35,0,3,163,0
43.0,0,15,0,9,1,117.79,1,2,67,0
45.0,0,18,1,5,0,245.52,3,3,304,0
53.0,1,11,9,5,0,59.19,3,1,185,0
44.0,3,19,1,4,4,203.2,1,2,486,0
39.0,0,2,5,1,7,54.37,3,1,242,0
51.0,1,14,3,9,8,232.9,0,0,173,0
38.0,1,13,5,3,2,297.93,2,1,89,0
49.0,1,2,2,2,5,219.25,1,3,142,0
40.0,0,3,9,4,3,165.69,0,2,162,0
62.0,3,13,3,5,1,179.86,1,1,124,0
40.0,1,6,2,9,3,61.37,3,1,245,0
52.0,0,15,8,2,6,86.33,3,3,379,0
50.0,1,13,2,1,1,88.79,3,2,401,0
61.0,4,1,4,0,3,86.21,0,1,386,0
50.0,1,16,2,8,9,113.97,2,1,149,0
22.0,3,8,4,3,1,267.78,3,2,346,0
20.0,0,8,8,0,1,271.18,0,0,478,0
27.0,3,17,8,8,6,264.11,1,1,444,0
42.0,0,8,9,2,2,106.61,0,0,137,0
56.0,0,5,5,4,1,130.26,3,3,136,0
34.0,1,11,6,6,5,58.51,3,3,243,0
28.0,0,10,0,6,9,100.38,2,0,92,0
55.0,3,5,5,0,0,188.55,2,1,451,0
63.0,1,6,0,9,6,103.81,0,2,353,0
46.0,1,5,2,3,7,154.48,1,3,178,0
21.0,1,8,9,3,2,79.37,3,3,54,0
49.0,0,17,0,5,3,237.44,3,3,401,0
51.0,0,13,2,3,4,190.46,3,2,299,0
54.0,3,0,7,7,0,153.61,0,3,84,0
62.0,0,5,2,5,2,197.86,1,2,467,0
42.0,2,0,2,3,0,127.75,0,3,412,0
30.0,0,5,3,9,3,274.26,3,2,468,0
27.0,0,12,1,7,5,102.01,4,2,67,0
46.0,2,0,3,9,0,236.04,0,3,151,0
43.0,0,11,5,6,6,134.96,2,1,130,0
47.0,0,15,6,6,0,170.47,1,2,289,0
18.0,5,0,7,9,2,272.3,4,1,323,0
65.0,0,14,2,7,5,55.01,1,2,350,0
64.0,3,11,6,5,5,173.37,4,1,55,0
56.0,0,4,4,5,8,55.94,3,1,420,0
41.0,3,14,0,8,4,192.56,3,2,56,0
22.0,3,0,6,1,2,64.02,1,1,407,0
63.0,2,14,7,8,8,192.46,3,3,91,0
29.0,3,8,3,3,3,150.19,2,2,291,0
42.0,1,8,8,6,5,289.43,1,0,286,0
46.0,1,16,9,5,4,67.13,0,2,147,0
56.0,0,0,5,4,4,167.03,4,2,485,0
